ынӄо ӈытосӄычатгъэ таӈванэван ныԓьунин атчытваԓьын	 ы н ӄ о ӈ ы т о с ӄ ы ч ат гъэ _ т а ӈ в а н э в а н _ ны ԓ ь у н и н _ а т ч ы т в а ԓ ь ы н _ 
ӄунԓеԓю эчги	 ӄ у н ԓ е ԓ ю _ э ч г и _ 
ӈытосӄычатгъэ	 ӈ ы т о с ӄ ы ч ат гъэ _ 
аатчеӄӄай пэнрысӄычаннэн	 а а т ч е ӄ ӄ а й _ п э н р ы с ӄ ы ч а н нэ н _ 
ытԓён ӄунԓеԓюнэ аны	 ы т ԓ ё н ӄ у н ԓ е ԓ ю н э _ а н ы _ 
гыттакавӄооԓгиӈа гинэгнинтыԓин ӄунԓеԓюнэ ынык	 г ы т т а к а в ӄ о о ԓ г и ӈ а _ г и н э г н и н т ы ԓин _ ӄ у н ԓ е ԓ ю н э _ ы н ы к _ 
гиӈкы	 г и ӈ к ы _ 
рирэннин ԓюур ынӄэн	 р и р эн ни н _ ԓ ю у р _ ы н ӄ э н _ 
аԓякватыткынык	 а ԓ я к в а т ы т к ы н ы к _ 
аԓякват 	 а ԓ я к в а т _ _ 
ӈан орвывынгыргык	 ӈ а н о р в ы в ы н г ы р г ы к _ 
рывоԓватытваԓьын ӈан риивтэгнык	 р ы в о ԓ в а т ы т в а ԓ ь ы н _ ӈ а н _ р и и в т э г н ы к _ 
ынӄэн ынкъам	 ы н ӄ э н ы н к ъ а м _ 
ынкы рирэннин	 ы н кы _ р и р эн ни н _ 
ынӄо пиринин томгэнырыкы рыԓьэтэннин	 ы н ӄ о п и р и ни н _ т о м г э н ы р ы к ы _ р ы ԓ ь э т эн ни н _ 
ынкы намӈыԓёйвын	 ы н кы _ н а мӈыԓё й в ы н _ 
ванэван ымы ночнэнат	 в а н э в а н ы м ы _ н о ч н э н а т _ 
миӈкыри ӄун	 м и ӈ кы ри _ ӄун _ 
амайыԓгавкы аатчеӄӄай нэтэнринӈынъюн	 а м а й ы ԓ гав кы _ а а т ч е ӄ ӄ а й _ н э т э н р и н ӈ ы н ъ ю н _ 
ынӄэн пэрэёӄай ынкъам намӈыԓён нэмэ ӄынвэр пыӈыԓтэԓгъэ ытԓёнаӄай нивӄин ынраӄым	 ы н ӄ э н п э р э ё ӄ а й _ ы н к ъ а м _ н а м ӈ ы ԓ ё н _ н э м э _ ӄ ы н в э р _ п ы ӈ ы ԓ т э ԓ гъ э _ ы т ԓ ё н а ӄ а й _ н ив ӄин _ ы н р а ӄ ы м _ 
иам ԓыгэн ӄун ныԓгиниквыӄин гэтэйкыԓин энмычгын ыныграк камԓеԓы	 и а м ԓ ы г э н _ ӄ у н _ ны ԓ г и н и к в ы ӄин _ г э т э й к ы ԓин _ э н м ы ч гы н _ ы н ы г р а к _ к а м ԓ еԓы _ 
иӈӄун мэӈин эвнэԓӄыткэ нитгъэн	 и ӈ ӄ у н м э ӈ ин _ э в н э ԓ ӄ ы т к э _ н и т г ъ э н _ 
ынӄо игыр ԓьэԓеӈкы ынраӄ гимԓыттъивыԓин энмээм ынӄэным	 ы н ӄ о и г ы р _ ԓ ь э ԓ е ӈ кы _ ы н р а ӄ _ г и м ԓ ы т т ъ и в ы ԓин _ э н м э э м _ ы н ӄ э н ы м _ 
энмычгын гатарӄойвэнӈачгатԓен таӈэтъо таӈъаӄаттаты гэнъэтԓин ынӄо пԓыткуй пыӈыԓтэԓык	 э н м ы ч гы н _ г а т а р ӄ о й в э н ӈ а ч г ат ԓ е н _ т а ӈ э т ъ о _ т а ӈ ъ а ӄ а т т а т ы _ г э н ъ э т ԓин _ ы н ӄ о _ п ԓ ы т к у й _ п ы ӈ ы ԓ тэԓы к _ 
ӄунԓеԓюнэ ивнин ынӄо ивнинэт	 ӄ у н ԓ е ԓ ю н э _ и в ни н _ ы н ӄ о _ ив ни н э т _ 
тумгыт ӄунԓеԓюнэ ынӄо ӄытгъи ынръа ӈан гаԓгэчаӈыттатчаԓенат	 т у м г ы т _ ӄ у н ԓ е ԓ ю н э _ ы н ӄ о _ ӄ ы т гъ и _ ы н р ъ а _ ӈан _ г а ԓ г э ч а ӈ ы т т а т ч а ԓ е н а т _ 
ивнинэт ӄунԓеԓюнэ нивӄинэт ытри	 и в ни н э т _ ӄ у н ԓ е ԓ ю н э _ н ив ӄ и н э т _ ы т р и _ 
наӄам ӄунԓеԓю ныԓгэнанӈэнаӄэн гатваԓен тэӈвэнԓыги ԓёӈытва нынтыӄин	 н а ӄ а м ӄ у н ԓ е ԓ ю _ н ы ԓ г э н а н ӈ э н а ӄэн _ г а тва ԓ е н _ т э ӈ в э н ԓ ы г и _ ԓ ё ӈ ы т в а _ н ы н т ы ӄин _ 
ынӄо ивнинэт ӄунԓеԓюнэ ынӈатаԓ ымы мытратвыгыт эвыр	 ы н ӄ о ив ни н э т _ ӄ у н ԓ е ԓ ю н э _ ы н ӈ а таԓ _ ы м ы _ м ы т р а т в ы г ы т _ э в ы р _ 
ранмыӈыткы мотԓынто эчги ынӈин	 р а н м ы ӈы т к ы _ м о т ԓ ы н т о _ э ч г и _ ы н ӈ и н _ 
ивыпԓыткук ынӄэнат ӄунԓеԓю ганӈэнайпыԓен ынкъам гантосӄычатԓен пойгын	 и в ы пԓытку к _ ы н ӄ э н а т _ ӄ у н ԓ е ԓ ю _ г а н ӈ э н а йпы ԓен _ ы н к ъ а м _ г а н т о с ӄ ы ч а т ԓен _ п о й г ы н _ 
пиринин ынӄо ярачыкогты пиӈкугъи ынкы	 п и р и ни н _ ы н ӄ о _ я р а ч ы к о гты _ п и ӈ к у г ъ и _ ы н кы _ 
тымыткойвынэнат таӈымыԓьо ынӄо ӈытогъэ аатчеӄӄай ивнин ӄунԓеԓюнэ	 т ы м ы т к о йвы н э н а т _ т а ӈ ымыԓьо _ ы н ӄ о _ ӈ ы т о гъ э _ а а т ч е ӄ ӄ а й _ и в ни н _ ӄ у н ԓ е ԓ ю н э _ 
энмэч моогты	 э н м э ч м о о г т ы _ 
ӄыԓӄытги ынкъам ӄавэръэпыгэ	 ӄ ы ԓ ӄ ы т г и _ ынкъам _ ӄ а в э р ъ эпы г э _ 
аатчеӄӄай ӄытгъи наӄам иръычвыткыԓьин уйӈэ ԓыгэн ӄун ӄэтывъэӈӈоԓьыӄай ынкъам пыкиргъи	 а а т ч е ӄ ӄ а й _ ӄ ы т гъ и _ н а ӄ а м _ и р ъ ы ч в ы т к ы ԓ ь и н _ у й ӈ э _ ԓ ы г э н _ ӄ у н _ ӄ э т ы в ъ э ӈ ӈ о ԓ ь ы ӄ а й _ ы н к ъ а м _ п ы к и р гъ и _ 
муук ӄоныръым нэмэ ирэпиӄытъымынэ	 м у у к _ ӄ о н ы р ъым _ н э м э _ и р э п и ӄ ы т ъ ы м ы н э _ 
гэнԓьэтэтԓин нанавэръэпатъёгъан ԓыгитэӈэвиръэ ынӄо эквэтгъэт нэмэ ынкэгйит аны ӄынвэр вуԓӄытвий	 г э н ԓ ь э т э т ԓин _ н а н а в э р ъ э п а т ъ ё г ъ а н _ ԓ ы г и т э ӈ э в и р ъ э _ ы н ӄ о _ э к в э т гъэ т _ н э м э _ ы н к э г йит _ а н ы _ ӄ ы н в э р _ в у ԓ ӄ ы тви й _ 
ԓюур ынкы эмԓыттъэнмиӈын нэԓьун ӄэгԓынангэт ынӈин ваԓьын гэтэйкыԓин	 ԓ ю у р ы н кы _ э м ԓ ы т т ъ э н м и ӈ ы н _ н э ԓ ь у н _ ӄ э г ԓ ы нан гэт _ ы н ӈ и н _ ва ԓьы н _ г э т э й к ы ԓин _ 
пыкиргъэт ынкы ԓыгэн	 п ы к и р г ъ э т _ ы н кы _ ԓ ы г э н _ 
гыргоԓягты ныгитэӄин наӄам	 г ы р г о ԓ я гты _ н ы г и т э ӄин _ н а ӄ а м _ 
вусӄымчыку мачванэван нывытрэтын тарӄойвэйӈын ынкы ӄэйыӄын чимгьугъи тумгэӄэй ӄунԓеԓю нивӄин миӈкыри мынынтын ынӄо ивнин	 в у с ӄ ы м чыку _ м а ч в а н э в а н _ н ы в ы т р э т ы н _ т а р ӄ о й в э й ӈ ы н _ ы н кы _ ӄ э й ы ӄ ы н _ ч и м г ь у г ъ и _ т у м г э ӄэй _ ӄ у н ԓ е ԓ ю _ н ив ӄин _ м и ӈ кы ри _ м ы н ы н т ы н _ ы н ӄ о _ ив ни н _ 
ӄунԓеԓюнэ ирэпиӄытъым ынӄо	 ӄ у н ԓ е ԓ ю н э _ и р э п и ӄ ы т ъ ы м _ ы н ӄ о _ 
гэквэтԓин ирэпиӄытъым нэмэ пыкиргъи	 г эквэт ԓин _ и р э п и ӄ ы т ъ ы м _ н э м э _ п ы к и р гъ и _ 
ирэпиӄытъым аԓваԓьэнаръэтгыпы	 и р э п и ӄ ы т ъ ы м _ а ԓ в а ԓ ь э н а р ъ э т г ы п ы _ 
ивнин гыттэпычьын маравраткэн ынӄо кыԓгытвынин	 и в ни н _ г ы т т э п ы ч ь ы н _ м а р а в р а т к э н _ ы н ӄ о _ к ы ԓ г ы т в ы н и н _ 
ынин эԓгар эмъаԓвэнӄор наӄам майӈыԓьэӈгыргыԓьын эвыр	 ы н и н _ э ԓ г а р _ э м ъ а ԓ в э н ӄ о р _ н а ӄ а м _ м а й ӈ ы ԓ ь э ӈ г ы р г ы ԓ ь ы н _ э в ы р _ 
нирвыӄинэт ынин ԓьэӈгыргыт ӄаӈаэвԓявэԓгиӈын рырыткунин	 н и р в ы ӄ и н э т _ ы н и н _ ԓ ь э ӈ г ы р г ы т _ ӄ а ӈ а э в ԓ я в э ԓ г и ӈ ы н _ р ы р ы т к у н и н _ 
ынкъам ръаратвавэԓнэн эмъаԓвэнӄор ынӄо чигԓемнин эмъаԓвэнӄор аны ԓыгэн эмъаԓвэнӄааӄай	 ы н к ъ а м р ъ а р а т в а в э ԓ н э н _ э м ъ а ԓ в э н ӄ о р _ ы н ӄ о _ ч и г ԓ е м н и н _ э м ъ а ԓ в э н ӄ о р _ а н ы _ ԓ ы г э н _ э м ъ а ԓ в э н ӄ а а ӄ а й _ 
гавэԓёвъяԓгыткоръэԓяԓен	 г а в э ԓ ё в ъ я ԓ г ы т к о р ъ э ԓ я ԓен _ 
гыргоԓягты ԓыгэн таӈамԓьэӈгырга ныкэӈунэӈэткуӄин	 г ы р г о ԓ я гты _ ԓ ы г э н _ т а ӈ а м ԓ ь э ӈ г ы р г а _ н ы к э ӈ у н э ӈ э т к у ӄ и н _ 
гыргоԓягты тыԓяма ԓыгэн ытръэч	 г ы р г о ԓ я гты _ т ы ԓ я ма _ ԓ ы г э н _ ы т р ъ э ч _ 
яаԓгыткат ныкэнчиӄыткуӄинэт ӄуйвик яноткэнатым ымы таӈванэван нытрунэт	 я а ԓ г ы т к а т _ н ы к э н ч и ӄ ы т к у ӄинэ т _ ӄ у й в и к _ я н о т к э н а т ы м _ ы м ы _ т а ӈ в а н э в а н _ ны т р у н э т _ 
ӄуйвик	 ӄ у й в и к _ 
ԓюур ынкэсӄэтгъи эԓгар эмъаԓвэнӄор	 ԓ ю у р ы н к э с ӄ э т г ъ и _ э ԓ г а р _ э м ъ а ԓ в э н ӄ о р _ 
 ынко рэмыннуӈгъи этын	 ы н к о _ р э м ы н н у ӈ гъ и _ э т ы н _ 
ынин тумгэӄэй ӄунԓеԓю ынӄо	 ы н и н _ т у м г э ӄэй _ ӄ у н ԓ е ԓ ю _ ы н ӄ о _ 
гиԓгыйиквиԓин ӄунԓеԓю гыргоԓягты эмъаԓвэӄааӄайым	 г и ԓ г ы й и к в и ԓ и н _ ӄ у н ԓ е ԓ ю _ г ы р г о ԓ я гты _ э м ъ а ԓ в э ӄ а а ӄ а й ы м _ 
ынкэсӄык ныкытъыматӄэн ынкъым тинунин	 ы н к э с ӄ ы к _ н ы к ы т ъ ы м а т ӄэн _ ы н к ъ ы м _ т и н у н и н _ 
ынкасӄэты этын эмъаԓвэнӄаата ынкы	 ы н к а с ӄ э т ы _ э т ы н _ э м ъ а ԓ в э н ӄ а а т а _ ы н кы _ 
таӈэтъо гакоргавԓен ӄунԓеԓю ынӄо нэнайӈоӄэн	 т а ӈ э т ъ о _ г а к о р г а в ԓ е н _ ӄ у н ԓ е ԓ ю _ ы н ӄ о _ н э н а й ӈ о ӄ э н _ 
ынкэсӄык эмъаԓвэнӄор миӈкыри	 ы н к э с ӄ ы к _ э м ъ а ԓ в э н ӄ о р _ м и ӈ кы ри _ 
ӄун амкоргава	 ӄ у н а м к о ргав а _ 
гакоргавԓен ӄунԓеԓю ынӄо нэнайӈоӄэн ынкэсӄык эмъаԓвэнӄор миӈкыри ӄун	 г а к о р г а в ԓ е н _ ӄ у н ԓ е ԓ ю _ ы н ӄ о _ н э н а й ӈ о ӄэн _ ы н к э с ӄ ы к _ э м ъ а ԓ в э н ӄ о р _ м и ӈ кы ри _ ӄун _ 
амкоргава ынӄо тиӈунинэт тумгыт ынкъам	 а м к о ргав а _ ы н ӄ о _ т и ӈ у ни н э т _ т у м г ы т _ ы н к ъ а м _ 
раԓегъат ԓыгэн эвтыԓягты	 р а ԓ е г ъ а т _ ԓ ы г э н _ э в т ы ԓ я гты _ 
амыным эвын ынкы нытвачгатӄэн мотԓынтон ярайӈын	 а м ыным _ э в ы н _ ы н кы _ ны т в а ч г ат ӄэн _ м о т ԓ ы н т о н _ я р а й ӈ ы н _ 
 эвын ныԓгэнымайыӈӄэначгын	 эвын _ н ы ԓ г э ны м а й ы ӈ ӄэначгы н _ 
вынэ ныкитэ вусӄымчыку	 в ы н э н ы к и т э _ в у с ӄ ы м чыку _ 
пыкиргъэт ынкы	 п ы к и р г ъ э т _ ы н кы _ 
ратагнык ӄунԓеԓюнэ чиниткин эвторвыӄай	 р а т а г н ы к _ ӄ у н ԓ е ԓ ю н э _ ч и н и т кин _ э в т о р в ы ӄ а й _ 
ратчаннэн ынкъам ыръэ нэнаркыпчыткоӄэнат вивтыт ԓюур рай кыявычгатгъэ мотԓынтойӈын	 р а т ч а н н э н _ ынкъам _ ы р ъ э _ н э н а р к ы п ч ы т к о ӄэна т _ в и в т ы т _ ԓ ю у р _ р а й _ к ы я в ы ч г ат гъэ _ м о т ԓ ы н т о й ӈ ы н _ 
нивӄин ӄунԓеԓюнэ нинивӄин энмэч эӄыԓпэ ӄынтогэ вай	 н ив ӄин _ ӄ у н ԓ е ԓ ю н э _ н и н ив ӄин _ э н м э ч _ э ӄ ы ԓ п э _ ӄ ы н т о г э _ в а й _ 
мытъатчаркынэгыт еп	 м ы т ъ а т ч а ркын эгыт _ е п _ 
тыкынкэргыпатыркын вынэ	 т ы к ы н к э р г ы п а т ы р к ы н _ в ы н э _ 
нэнаԓгэнтэрӈыръовӄэнат ынин нэнэнэт ӄытԓыгъим	 н э н а ԓ г э н т э р ӈ ы р ъ о в ӄ э н а т _ ы н и н _ н э н э н э т _ ӄ ы т ԓ ы г ъ и м _ 
нэнатынпычерӄэнат чиниткин	 н э н а т ы н п ы ч е р ӄэна т _ ч и н и т кин _ 
эккэӄэгти ивнин	 э к к э ӄ э г ти _ и в ни н _ 
ӄунԓеԓюнэ эӄыԓпэ аны	 ӄ у н ԓ е ԓ ю н э _ э ӄ ы ԓ п э _ а н ы _ 
ӄынтогэ атчавооргэгыт еп ӈэвъэн	 ӄ ы н т о г э _ а т ч а в о о р г э г ы т _ е п _ ӈ э в ъ э н _ 
кэргыпыркын ӄытԓыгъим	 к э р г ы п ы р к ы н _ ӄ ы т ԓ ы г ъ и м _ 
	 
тымыркынэн эчги ынӄэн тымыткопԓытконэнат эккэӄэгти	 т ы м ы р к ы н э н _ э ч г и _ ы н ӄ э н _ т ы м ы т к о п ԓ ы т к о н э н а т _ э к к э ӄ э г ти _ 
пԓыткугъи ченэтрайыръытагэнӈыԓьатык ԓюур	 п ԓ ы т к у г ъ и _ ч е н э т р а й ы р ъ ы т а г э н ӈ ы ԓ ь а т ы к _ ԓ ю у р _ 
гыргоԓягты пэӈкочгатгъэ мотԓынтойӈын	 г ы р г о ԓ я гты _ п э ӈ к о ч г а т г ъ э _ м о т ԓ ы н т о й ӈ ы н _ 
рынооргык ӄачайпы рыранэн	 р ы н о о р г ы к _ ӄ а ч а й п ы _ р ы р а нэн _ 
рэтэм ынкъам пиӈкугъи	 р э т э м ы н к ъ а м _ п и ӈ к у г ъ и _ 
ынӄоры гапойгыма нутэсӄык иргъи ӄунԓеԓюӄэйынэ	 ы н ӄ о р ы г а п о йгым а _ н у т э с ӄык _ и р гъ и _ ӄ у н ԓ е ԓ ю ӄ э й ы н э _ 
ынанчиӄай гапойгыма пэнрынэн аны гапойгыԓьатмаравԓенат ынкы	 ы н а н ч и ӄай _ г а п о йгым а _ п э н р ы н э н _ а н ы _ г а п о й г ы ԓ ь а т м а р а в ԓ е н а т _ ы н кы _ 
ӄынвэр ԓюур	 ӄ ы н в э р ԓ ю у р _ 
пойгыкэн пыԓвынтын эрэтгъи эмуттэ чит гапойгыԓьатԓен	 п о й г ы к э н _ п ы ԓ в ы н т ы н _ э р э т гъ и _ э м у т т э _ ч и т _ г а п о й г ы ԓьат ԓ е н _ 
ӄэйыӄын ынӄо ӄунԓеԓюнэ мынгычвэтконэн уйӈэ амынгыка рытчынин	 ӄ э й ы ӄ ы н _ ы н ӄ о _ ӄ у н ԓ е ԓ ю н э _ м ы н г ы ч в э т к о н э н _ у й ӈ э _ а м ы н г ы к а _ р ы т ч ы ни н _ 
ынӄо	 ы н ӄ о 
пынԓёнэн ӄунԓеԓюнэ ыныкым танӈырат тумгу	 п ы н ԓ ё нэн _ ӄ у н ԓ е ԓ ю н э _ ы н ы к ы м _ т а н ӈ ы р а т _ т у м г у _ 
нитӄинэт ынӄэнат гаймычьыԓьыт наӄам ымы ӈэԓвыԓьык ӄорагынрэтыԓьо нитӄинэт	 н и т ӄ и н э т _ ы н ӄ э н а т _ г а й м ы чьы ԓ ь ы т _ н а ӄ а м _ ы м ы _ ӈ э ԓ в ы ԓьы к _ ӄ о р а г ы н р э т ы ԓ ь о _ н и т ӄ и н э т _ 
ӈъочьыӄагтэ ытԓёным ныԓгитэӈычьэтӄин ныԓгинымэԓьэв нынымытваӄэн	 ӈ ъ о ч ь ы ӄ а г тэ _ ы т ԓ ё н ы м _ н ы ԓ г и т э ӈ ы чь эт ӄин _ н ы ԓ г и ны м э ԓ ь э в _ н ы н ы мытва ӄ э н _ 
эвыр ынӄэн ӈэнри ныӄамэтвасӄэвӄэн	 э в ы р ы н ӄ э н _ ӈ э н р и _ н ы ӄ а м э т в а с ӄ э в ӄ э н _ 
гаймычьыԓьэты ынӄо	 г а й м ы чьы ԓ ь э т ы _ ынӄо _ 
ӄунԓеԓюнэ ивнинэт	 ӄ у н ԓ е ԓ ю н э _ и в ни н э т _ 
тумгыт ӈэԓвыԓ	 т у м г ы т _ ӈ э ԓ в ы ԓ _ 
йытыйгот ӄынтыгыткы	 й ы т ы йгот _ ӄ ы н т ы г ы т к ы _ 
мачынан ынан чинит	 м а ч ы нан _ ы н а н _ ч и н и т _ 
ӈэԓвыԓ нырэннин	 ӈ э ԓ в ы ԓ н ы р э н н и н _ 
ынӄо ӄунԓеԓю	 ы н ӄ о ӄ у н ԓ е ԓ ю _ 
танӈырагты	 т а н ӈ ы р а гты _ 
ӄытгъи пыкиргъи	 ӄ ы т гъ и _ п ы к и р гъ и _ 
танӈырак ивниэт	 т а н ӈ ы р а к _ и в н и э т _ 
ӄунԓеԓюнэ ԓюур вай	 ӄ у н ԓ е ԓ ю н э _ ԓ ю у р _ в а й _ 
моогъат ырыткуԓьэтык ытри ӄонԓяԓёна ӄунԓеԓюнэ тытыԓ рыныманнэн	 м о о гъа т _ ы р ы т к у ԓ ь э т ы к _ ы т р и _ ӄ о н ԓ я ԓ ё н а _ ӄ у н ԓ е ԓ ю н э _ т ы т ы ԓ _ р ы н ы ман нэ н _ 
ынкъам ԓыгэн ынкы	 ы н к ъ а м ԓ ы г э н _ ы н кы _ 
нуԓвыӄин аны	 н у ԓ в ы ӄ и н _ а н ы _ 
ынкы ԓыгэн	 ы н кы _ ԓ ы г э н _ 
ярачыко ныԓӄэгнэвъюуӄин	 я р а ч ы к о _ н ы ԓ ӄ э г н э в ъ ю у ӄин _ 
ԓюур ытри	 ԓ ю у р ы т р и _ 
